Well	Zone	DEPTH	LT	GR	log10(LLD)	log10(MSFL)	DT	RHOB	NPHI	PEF	POR	Kg	ln(Kg)
well_2	4	6355	7	27.03	2.0621	2.3931	50.88	2.64	0.01	5.31	2.8	0.133	-2.02
well_2	4	6358	7	21.97	1.6239	1.7816	59.56	2.55	0.08	4.97	8.8	2.676	0.984
well_2	4	6359	7	22.56	1.573	1.746	59.44	2.52	0.07	4.8	9.6	0.513	-0.667
well_2	4	6360	7	28.63	1.5876	1.7918	56.5	2.56	0.04	4.87	9.2	0.492	-0.709
well_2	4	6361	7	38.31	1.6922	1.8835	54.38	2.59	0.02	5.18	6.2	0.355	-1.036
well_2	4	6362	7	40.66	1.767	1.96	54	2.6	0.02	5.06	3.9	0.763	-0.27
well_2	4	6363	7	32.41	1.798	2.1641	52.38	2.61	0.03	4.96	2.8	1.271	0.24
well_2	4	6364	7	26.16	1.811	1.97	54.13	2.59	0.04	5.29	5.5	0.482	-0.73
well_2	4	6365	7	25.81	1.775	2.0727	55.19	2.63	0.06	5.29	5.1	0.205	-1.585
well_2	4	6366	9	24.33	1.7602	2.0071	56.69	2.58	0.07	5.32	8.4	0.275	-1.291
well_2	4	6368	8	29.09	1.6195	1.6936	63.25	2.5	0.1	4.71	11.7	7.052	1.953
well_2	4	6369	8	25.19	1.5322	1.5571	62.19	2.47	0.07	5.02	11.8	8.967	2.194
well_2	3	6372	8	28.63	1.8366	2.4175	54.38	2.64	0.04	5	5.6	1.705	0.533
well_2	3	6373	8	26.94	1.9516	2.3233	54.63	2.62	0.04	4.9	7.3	0.817	-0.203
well_2	3	6374	7	22.81	1.979	2.35	52.94	2.62	0.03	5.07	4.1	1.45	0.372
well_2	3	6375	7	23.06	2.0202	2.4801	53.38	2.63	0.04	5.04	4.2	1.213	0.193
well_2	3	6376	7	17.97	1.9469	2.2514	54.19	2.62	0.05	4.83	5.9	1.22	0.199
well_2	3	6377	7	18.45	1.8871	2.2267	53.75	2.61	0.05	4.71	6.2	4.362	1.473
well_2	3	6379	7	16.78	2.0129	2.4952	52.13	2.64	0.03	5.15	4.1	1.094	0.09
well_2	3	6381	7	18.45	2.1664	2.5817	51.5	2.66	0.02	5.25	3.1	1.102	0.098
well_2	3	6382	3	17.89	2.1868	2.5525	51.44	2.66	0.02	5.35	2.2	3.455	1.24
well_2	3	6383	3	14.93	2.2012	2.4721	50.81	2.65	0.02	5.25	2.2	0.917	-0.086
well_2	3	6384	3	18.39	2.2813	2.6342	50.88	2.64	0.02	5.09	2.4	6.351	1.849
well_2	3	6385	3	18.67	2.2643	2.2556	52.31	2.64	0.02	4.97	3.3	0.311	-1.169
well_2	3	6391	7	20.09	2.1293	2.128	53	2.59	0.02	4.96	5.5	3.125	1.139
well_2	3	6392	7	28.03	2.0858	2.0849	53.38	2.64	0.02	5.02	3	0.801	-0.222
well_2	3	6393	7	26.94	2.0958	2.0413	55.13	2.68	0.02	5.06	4.5	1.48	0.392
well_2	3	6394	7	17.64	2.1274	2.1074	53.69	2.64	0.02	5.08	5.2	8.284	2.114
well_2	3	6396	7	11.2	2.4186	2.574	50.13	2.66	0.01	4.73	2.3	4.141	1.421
well_2	3	6399	3	14.23	2.3177	2.6332	49.56	2.7	0	5.35	0.7	0.547	-0.603
well_2	3	6400	3	14.69	2.0602	2.5841	51.44	2.7	0.01	4.87	1.3	0.183	-1.697
well_2	3	6401	3	18.39	1.9566	1.8973	51	2.7	0.01	4.82	1.3	0.028	-3.565
well_2	3	6402	3	19.84	1.9336	2.031	50.94	2.67	0.01	5.07	2.5	0.097	-2.328
well_2	3	6403	3	24.95	2.0268	2.4506	53.19	2.65	0.02	5.05	1.1	0.132	-2.026
well_2	3	6404	3	43.53	1.6761	2.3056	53.88	2.67	0.02	5.08	2.1	0.387	-0.949
well_2	3	6405	3	36.72	1.6379	2.3812	55.63	2.68	0.04	4.44	0.9	0.13	-2.043
well_2	3	6412	2	29.84	1.344	1.2317	55.31	2.66	0.05	4.12	2.5	0.139	-1.976
well_2	3	6413	2	34.19	1.3107	1.3555	54.94	2.66	0.06	4.52	1.2	0.154	-1.869
well_2	3	6414	2	48.34	1.5329	1.6464	54.31	2.66	0.04	4.48	2.1	0.199	-1.614
well_2	3	6416	7	26.91	1.6013	1.7998	55.56	2.63	0.04	4.55	3.1	0.242	-1.417
well_2	3	6419	7	25.33	1.8035	1.9856	51.38	2.61	0.02	4.96	4.3	0.53	-0.634
well_2	3	6423	3	45.88	2.2675	2.3511	50.94	2.68	0.01	5.11	1.3	0.654	-0.425
well_2	3	6424	3	47.09	2.1472	2.6547	52.81	2.66	0.01	5.22	3.4	0.227	-1.482
well_2	3	6428	7	34.31	1.7083	1.927	54.5	2.58	0.05	4.59	5.6	1.032	0.032
well_2	3	6429	7	35.25	1.5985	1.6024	54.06	2.57	0.05	4.9	7	2.045	0.716
well_2	3	6430	7	29.63	1.653	2.0896	53	2.55	0.03	4.89	6.3	3.378	1.217
well_2	2	6433	7	26.14	1.5426	1.9168	58.44	2.62	0.07	4.9	5.2	0.385	-0.954
well_2	2	6434	7	26.5	1.3292	1.4898	61.44	2.55	0.12	4.72	9.5	2.96	1.085
well_2	2	6435	7	27.84	1.2878	1.9431	61.38	2.45	0.13	4.71	12.7	3.876	1.355
well_2	2	6437	7	27.59	1.3075	1.3454	61.31	2.55	0.11	4.86	10.6	1.258	0.23
well_2	2	6438	7	28.3	1.351	1.6799	59.63	2.51	0.11	4.66	8.8	1.195	0.178
well_2	2	6439	3	33.63	1.4789	1.7248	58.88	2.5	0.1	4.65	10.5	4.12	1.416
well_2	2	6441	3	32.5	1.6027	1.9879	55.81	2.56	0.06	5.46	7.9	4.247	1.446
well_2	2	6443	3	29.48	1.7014	1.7013	55.81	2.55	0.07	4.9	3.9	0.125	-2.08
well_2	2	6463	7	37.22	1.131	1.012	59.19	2.57	0.08	4	7	0.69	-0.371
well_2	2	6465	9	36.91	1.2167	1.1824	62	2.54	0.11	4.56	8.2	0.703	-0.353
well_2	2	6466	9	47.47	1.3151	1.4476	59.81	2.49	0.12	4.69	11.7	4.301	1.459
well_2	2	6467	9	51.28	1.594	1.5096	54.5	2.51	0.09	4.74	10.7	4.478	1.499
well_2	2	6469	7	38.06	1.7482	1.9429	54	2.64	0.04	5.24	2.3	1.62	0.483
well_2	2	6470	7	35.66	1.6291	2.1536	53.81	2.62	0.03	5.18	3.7	13.53	2.605
well_2	2	6473	7	31.17	1.6713	1.8816	53.31	2.64	0.03	5.09	8.7	18.174	2.9
well_2	2	6474	7	31.78	1.8696	1.9627	51.88	2.62	0.02	4.97	5.1	7.839	2.059
well_2	2	6475	7	33.72	2.0164	1.9393	50.13	2.64	0.01	4.93	4.8	6.194	1.824
well_2	2	6476	7	38.78	2.1364	2.2282	51.5	2.68	0.01	5.11	3.5	5.261	1.66
well_2	2	6477	7	43.16	1.9274	1.9522	53.06	2.67	0.01	5.22	1.2	0.363	-1.014
well_2	2	6479	7	42.34	1.6528	2.2527	54.31	2.6	0.03	4.99	6.3	11.921	2.478
well_2	2	6480	7	42.47	1.6132	1.3971	53.44	2.59	0.04	4.12	6.5	5.909	1.777
well_2	2	6482	3	46.75	1.6936	1.5008	54.19	2.59	0.06	4.8	5.4	14.112	2.647
well_2	2	6483	3	45.81	1.5436	1.7688	56.69	2.61	0.05	4.7	4.1	1.511	0.413
well_2	2	6486	7	45.84	1.3899	1.4893	55.94	2.54	0.05	4.08	10.7	3.465	1.243
well_2	2	6487	7	44.88	1.426	1.8948	55.63	2.6	0.06	5.02	4.5	0.478	-0.737
well_2	2	6488	3	47.78	1.3974	1.3109	55.56	2.61	0.05	4.65	6.8	0.467	-0.762
well_2	2	6489	3	51.41	1.4378	1.5425	55.88	2.59	0.05	4.89	7.9	0.906	-0.098
well_3	5	6296	7	19.08	2.1847	1.5437	56	2.6	0.07	4.99	6.2	1.755	0.562
well_3	5	6297	7	17.61	2.2404	1.7209	55.5	2.6	0.07	5	6.1	2.045	0.715
well_3	5	6298	7	19.3	2.3768	1.574	54.25	2.63	0.06	5.33	5.2	1.342	0.294
well_3	5	6299	7	17.45	2.2991	2.1123	56.5	2.6	0.08	5.05	8.3	0.343	-1.07
well_3	5	6300	7	17.95	2.1254	1.439	58.38	2.59	0.1	4.63	5.9	0.112	-2.187
well_3	5	6302	7	16.14	2.1801	1.3952	57.5	2.59	0.09	5.02	8.1	1.997	0.692
well_3	5	6305	7	19.39	2.1603	1.5993	58.5	2.6	0.09	4.98	7.1	3.734	1.317
well_3	5	6309	7	25.92	2.3106	1.9632	53.63	2.63	0.06	4.97	5.3	0.651	-0.429
well_3	5	6310	3	26.08	2.4384	2.158	51.38	2.65	0.04	5.54	2.9	0.917	-0.087
well_3	5	6311	3	24.97	2.5416	2.1438	51.75	2.67	0.03	5.55	1.9	0.14	-1.966
well_3	5	6312	3	25.44	2.4854	1.5347	54.38	2.64	0.06	5.22	3.7	0.259	-1.35
well_3	5	6313	3	22.77	2.2775	1.3558	54.38	2.61	0.07	5.21	5.9	0.758	-0.278
well_3	5	6315	3	26.22	2.4419	1.8956	53.5	2.67	0.04	5.05	2.6	0.159	-1.84
well_3	5	6316	3	26.23	2.3879	1.5367	53.38	2.67	0.06	5.34	2.7	0.506	-0.681
well_3	5	6317	3	38.44	2.5016	1.7297	50.25	2.65	0.03	5.52	8.9	197.474	5.286
well_3	5	6318	3	54.81	2.9467	2.0574	49.25	2.7	0.01	6.03	4.2	1.818	0.598
well_3	5	6321	3	39.19	3.0605	1.6965	50.38	2.71	0.02	5.7	0.9	0.072	-2.63
well_3	5	6322	3	32.06	2.8743	1.7833	49.5	2.69	0.02	5.83	1.1	1.8	0.588
well_3	5	6323	3	28.48	2.7662	1.7134	49.88	2.7	0.02	5.19	1.4	1.342	0.294
well_3	5	6327	3	36.09	2.4203	2.2628	52.38	2.7	0.04	5.3	1.4	0.534	-0.628
well_3	5	6328	7	30.5	2.3315	1.4103	52.88	2.68	0.05	5.57	1.1	0.131	-2.034
well_3	5	6329	7	24.52	2.3123	1.7829	54.13	2.63	0.06	4.86	1.7	0.545	-0.607
well_3	5	6331	7	22.89	2.1929	1.7511	54.88	2.6	0.09	5.1	7.1	8.614	2.153
well_3	5	6333	7	23.39	2.259	2.2099	53	2.64	0.05	5.06	2.8	1.241	0.216
well_3	5	6334	7	24.83	2.3484	1.6462	51.75	2.62	0.06	5	4.9	0.285	-1.257
well_3	5	6335	7	36.72	2.465	2.0178	52.13	2.65	0.04	4.8	2.2	0.01	-4.605
well_3	5	6336	7	36.38	2.4028	1.6556	53	2.65	0.06	4.99	7.4	1.255	0.227
well_3	5	6337	7	32.03	2.4102	2.0555	51.88	2.64	0.07	5.31	6.1	0.604	-0.504
well_3	5	6338	7	32.91	2.3701	1.8779	52	2.66	0.05	5.19	3.8	1.304	0.265
well_3	5	6340	7	39.38	2.3127	1.7511	53.13	2.6	0.06	5.28	3.4	0.822	-0.196
well_3	5	6341	7	43.66	2.5352	2.0886	50.38	2.63	0.04	5.14	3	0.47	-0.755
well_3	5	6342	3	49.34	2.7655	2.6175	49	2.69	0.02	5.16	0.9	0.147	-1.918
well_3	5	6344	7	72.06	2.6459	2.3782	51.25	2.69	0.03	5.47	0.5	0.242	-1.417
well_3	5	6345	7	53.34	2.4532	1.8751	53.13	2.64	0.05	5.12	4.4	41.229	3.719
well_3	5	6348	7	84.88	3.1341	1.976	51	2.72	0.02	5.7	0.3	0.16	-1.833
well_3	4	6354	8	30.11	2.5592	1.8277	52.25	2.69	0.04	4.99	0.7	0.409	-0.894
well_3	4	6355	8	24.23	2.1766	1.5437	58	2.61	0.09	4.94	4.9	0.9	-0.105
well_3	4	6356	8	21.14	1.941	1.2973	63.13	2.52	0.15	5	9.5	0.17	-1.774
well_3	4	6357	8	21.83	1.8419	0.6042	65.5	2.49	0.18	4.86	13.3	1.833	0.606
well_3	4	6358	8	20.27	1.951	1.2146	62.25	2.48	0.18	4.81	12.5	5.814	1.76
well_3	4	6359	8	20.58	2.0221	1.3941	56.38	2.54	0.12	4.89	11	1.241	0.216
well_3	4	6360	7	27.17	2.1091	1.9095	51.38	2.58	0.08	5.17	5.1	0.972	-0.028
well_3	4	6367	7	27.28	2.1382	1.7144	55.88	2.67	0.06	4.84	1.9	0.106	-2.246
well_3	4	6368	7	27.05	1.9624	1.4291	60.88	2.6	0.1	4.77	5.1	0.024	-3.709
well_3	4	6369	7	26.78	1.8732	1.3725	65.38	2.52	0.15	4.79	9.8	2.36	0.859
well_3	4	6370	7	26.42	1.9165	1.0674	65.25	2.45	0.19	4.86	15.9	2.28	0.824
well_3	4	6371	7	29.41	2.0361	1.2245	59.63	2.53	0.13	5.54	13.4	0.917	-0.087
well_3	4	6376	7	21.2	2.1265	1.8129	58.25	2.6	0.1	4.93	5.1	0.04	-3.219
well_3	4	6377	7	22.67	2.028	1.288	62.88	2.51	0.14	4.84	11.1	1.196	0.179
well_3	4	6378	7	19.67	1.9625	1.1962	65.5	2.47	0.17	4.64	18.2	9.173	2.216
well_3	4	6381	7	21.31	2.0718	1.5697	57.25	2.53	0.12	5.35	10.8	0.827	-0.19
well_3	4	6384	7	20.66	2.2477	2.0078	52.75	2.65	0.05	4.99	3.1	1.897	0.64
well_3	4	6385	7	19.63	2.2342	2.0102	52.88	2.66	0.05	4.85	3.7	0.755	-0.281
well_3	4	6387	7	13.61	2.4624	2.2279	50.88	2.68	0.03	5.54	3	0.44	-0.82
well_3	4	6389	7	14.54	2.6574	2.4499	50.38	2.7	0.02	5.55	0.6	0.162	-1.817
well_3	4	6394	7	21.58	1.9595	1.0896	55.13	2.62	0.06	4.89	3.8	0.02	-3.912
well_3	4	6395	7	14.54	1.8292	1.578	57.13	2.58	0.09	5.16	3.6	10.877	2.387
well_3	4	6396	7	13.43	1.7619	1.4706	58.5	2.55	0.11	5.36	5.5	17.146	2.842
well_3	4	6400	3	19.72	2.4863	1.8034	50.88	2.67	0.03	5.27	2.2	0.035	-3.363
well_3	4	6401	3	18.39	2.3914	1.7217	52.25	2.68	0.04	5.26	3.5	1.035	0.035
well_3	4	6402	3	18.64	2.3393	1.1652	52.88	2.66	0.04	4.81	3.9	2.542	0.933
well_3	4	6403	3	17.77	2.4081	1.2114	52.13	2.67	0.04	4.77	3.6	0.5	-0.694
well_3	4	6404	3	18.02	2.6154	1.3054	50.5	2.68	0.03	5.25	1.2	2.317	0.84
well_3	4	6405	3	20.41	2.848	1.857	49.25	2.7	0.02	5.8	1	0.568	-0.565
well_3	4	6406	3	22.81	2.8613	2.5697	49.75	2.68	0.02	5.2	1.6	8.037	2.084
well_3	4	6407	3	23.72	2.7063	2.4072	51	2.69	0.02	5.49	2.1	0.516	-0.662
well_3	4	6408	3	18.52	2.5686	2.0248	51.88	2.68	0.04	5.44	2.6	0.88	-0.128
well_3	3	6409	7	15.15	2.474	1.9549	52.25	2.66	0.05	5.28	3.2	14.533	2.676
well_3	3	6410	7	17.25	2.4211	1.6724	52.38	2.65	0.06	5.08	2.9	12.759	2.546
well_3	3	6411	7	19.3	2.4048	1.7033	52.25	2.64	0.07	5.17	2.1	0.675	-0.393
well_3	3	6412	7	18.59	2.3757	1.7941	52.75	2.63	0.06	5.68	4.1	1.2	0.182
well_3	3	6413	7	21.58	2.3832	1.5973	53.13	2.61	0.07	4.97	6.4	22.045	3.093
well_3	3	6414	7	17.48	2.4186	1.9011	53	2.62	0.06	5.66	3.5	2.466	0.903
well_3	3	6415	7	18.58	2.4481	1.8826	52.13	2.63	0.05	5.48	3.9	2.782	1.023
well_3	3	6416	7	15.66	2.4108	1.7371	52	2.62	0.06	5.18	3.1	2.22	0.798
well_3	3	6417	3	15.38	2.4069	1.9862	51.63	2.64	0.04	5.44	3.2	0.13	-2.04
well_3	3	6418	3	15.38	2.4396	1.7475	51.63	2.66	0.04	5.82	4.3	1.196	0.179
well_3	3	6419	3	15.86	2.3944	1.7351	52.38	2.65	0.04	5.38	4	1.225	0.203
well_3	3	6420	3	15.7	2.3554	1.7795	53.88	2.65	0.05	4.97	5.4	0.136	-1.992
well_3	3	6421	7	13.12	2.3128	1.5889	54.75	2.63	0.06	5.32	4.5	0.394	-0.931
well_3	3	6422	7	12.59	2.2252	1.6435	55.5	2.61	0.06	5.21	5.9	3.622	1.287
well_3	3	6423	7	14.64	2.1695	1.6057	57	2.55	0.08	5.18	6	4.015	1.39
well_3	3	6424	7	12.73	2.1237	1.4464	56.63	2.58	0.09	5.34	7.7	5.552	1.714
well_3	3	6425	7	14.49	2.0935	0.4843	54.88	2.58	0.08	5.82	3.5	0.179	-1.721
well_3	3	6426	7	14.08	2.2	1.4669	53.13	2.6	0.07	5	3.7	6.693	1.901
well_3	3	6427	3	14.69	2.3365	1.8451	51	2.66	0.05	4.97	3.3	0.379	-0.969
well_3	3	6428	3	17.03	2.3645	2.1375	51.13	2.69	0.04	5.51	2.3	0.959	-0.042
well_3	3	6429	7	16.75	2.3588	1.8388	51.5	2.66	0.04	5.31	4.3	3.219	1.169
well_3	3	6430	7	21.27	2.384	1.9329	51.38	2.65	0.04	5.27	3.1	0.311	-1.168
well_3	3	6431	7	21.88	2.4192	2.1896	51.5	2.63	0.05	4.98	3.2	0.099	-2.313
well_3	3	6432	3	17.63	2.5191	2.3312	50.63	2.66	0.04	5.2	2.1	2.784	1.024
well_3	3	6433	3	15.63	2.6142	2.605	49.75	2.68	0.02	5.59	4.6	0.839	-0.175
well_3	3	6434	3	19	2.6694	2.4261	49	2.69	0.02	5.21	1.6	1.016	0.016
well_3	3	6436	3	19.69	2.7982	1.8973	48.13	2.71	0.01	5.29	1	1.241	0.216
well_3	3	6437	3	15.49	2.7846	2.3476	48.5	2.71	0.01	5.4	1.2	0.959	-0.042
well_3	3	6438	3	15.64	2.7124	2.7686	49.25	2.7	0.02	5.66	1.6	29.739	3.392
well_3	3	6439	3	18.06	2.6013	2.6561	50.38	2.71	0.02	5.94	1.6	0.378	-0.973
well_3	3	6440	5	17.19	2.5032	2.1797	51.63	2.69	0.02	5.92	2.8	0.837	-0.178
well_3	3	6441	5	18.89	2.3879	2.068	52.38	2.68	0.03	5.59	2.7	0.452	-0.795
well_3	3	6442	5	18.7	2.3616	1.9317	52.25	2.65	0.05	6.1	4.4	1.549	0.438
well_3	3	6443	5	17.39	2.393	1.8432	52.63	2.63	0.05	5.82	4.4	1.263	0.234
well_3	3	6444	5	19.83	2.3887	2.1	52.5	2.64	0.05	5.71	2.8	0.187	-1.679
well_3	3	6446	5	15.48	2.2687	1.9435	54.88	2.62	0.06	5.25	5.4	1.084	0.081
well_3	3	6448	5	16.44	2.1254	1.5549	56	2.59	0.08	5.45	5.5	0.24	-1.427
well_3	3	6453	5	14.66	2.1809	1.7326	59.63	2.58	0.1	5.28	7.9	0.655	-0.423
well_3	3	6455	5	15.89	1.9844	1.3895	59.88	2.59	0.09	5.33	7.6	3.025	1.107
well_3	3	6456	5	14.85	2.0177	1.4464	59.63	2.56	0.09	5.36	10.3	56.48	4.034
well_3	3	6457	5	15.14	2.0621	1.5202	58.75	2.58	0.1	5.19	7.1	5.354	1.678
well_3	3	6459	5	14.36	2.0954	1.5202	58.63	2.58	0.11	5.46	7.4	1.643	0.497
well_3	3	6460	5	15.16	2.0869	1.36	62.25	2.56	0.11	5.13	9.2	0.394	-0.932
well_3	3	6461	5	17.06	2.047	1.499	62	2.54	0.12	5.04	9.2	6.164	1.819
well_3	3	6462	5	15.29	2.0461	1.4739	60.88	2.56	0.11	4.54	8.6	1.368	0.314
well_3	3	6463	5	15.59	2.0157	1.4711	60	2.56	0.11	4.77	9	7.446	2.008
well_3	3	6464	5	16.34	1.9691	1.3054	58	2.56	0.1	4.96	7.6	2.4	0.875
well_3	3	6465	5	16.17	1.9447	1.5315	56.5	2.6	0.08	5.21	6.1	1.458	0.377
well_3	3	6466	5	16.83	2.0083	1.6017	56.5	2.62	0.07	5.35	6.5	2.398	0.875
well_3	3	6467	5	13.46	2.0488	1.641	58.75	2.6	0.09	5.2	9.5	16.492	2.803
well_3	3	6468	5	13.38	2.0208	1.4445	57.88	2.58	0.09	4.93	8.3	0.759	-0.275
well_3	3	6470	5	15.15	2.0172	1.7943	55.13	2.62	0.08	5.35	4.5	0.16	-1.835
well_3	3	6471	5	16.33	1.9862	1.6388	56.88	2.63	0.09	5.24	5.4	2.078	0.732
well_3	2	6472	5	16.17	1.9655	1.5035	58.13	2.62	0.09	5.63	7.5	0.865	-0.145
well_3	2	6473	5	14.68	1.9944	1.5798	58.63	2.59	0.09	4.96	6.5	5.692	1.739
well_3	2	6474	5	15.71	2.0622	1.5335	58	2.59	0.09	4.99	7.6	2.546	0.934
well_3	2	6475	5	16.77	2.0884	1.6951	58.25	2.59	0.09	4.81	6.7	1.14	0.131
well_3	2	6476	5	15.3	2.0458	1.5751	58.13	2.56	0.09	4.78	7.1	2.526	0.927
well_3	2	6477	5	15.77	1.998	1.7525	57.75	2.55	0.1	5.25	7.8	1.095	0.091
well_3	2	6478	5	17.36	2.0097	1.4136	58.5	2.56	0.1	5.38	7.6	1.587	0.462
well_3	2	6479	5	15.73	1.9924	1.6264	59.75	2.56	0.1	4.98	8.3	0.578	-0.548
well_3	2	6480	5	13.48	1.9882	1.7047	58.75	2.56	0.09	4.7	8.1	0.812	-0.208
well_3	2	6481	5	14.27	2.017	1.551	56.88	2.59	0.09	5.25	5.6	0.956	-0.046
well_3	2	6482	5	14.26	2.0411	1.683	54	2.62	0.07	5.5	5.1	0.714	-0.337
well_3	2	6485	3	12.51	2.3257	2.2805	50.5	2.69	0.03	5.04	1.3	0.124	-2.087
well_3	2	6487	3	12.95	2.5624	2.6452	49.88	2.73	0.02	5.66	1.1	0.126	-2.068
well_3	2	6488	3	17.3	2.3554	2.4698	50.63	2.73	0.02	5.09	1.5	0.223	-1.502
well_3	2	6491	3	26.36	1.7988	1.8321	53	2.71	0.05	5.26	1.5	0.126	-2.068
well_3	2	6493	7	15.59	2.0106	2.2718	52.75	2.66	0.03	5.63	2.5	0.042	-3.16
well_3	2	6494	7	12.24	1.9901	1.7514	52.88	2.65	0.04	5.42	4.2	0.699	-0.358
well_3	2	6495	7	11.64	1.9863	1.84	51	2.67	0.05	5.82	3.3	1.1	0.095
well_3	2	6496	7	13.09	2.1754	2.1214	50.75	2.67	0.03	5.73	3.1	0.432	-0.838
well_3	2	6497	3	20.14	2.2132	2.0821	51.75	2.71	0.02	5.49	1.4	1.624	0.485
well_3	2	6499	5	22.2	1.9054	1.7001	53.38	2.7	0.05	5.17	1.9	0.614	-0.487
well_3	2	6500	5	17.94	1.9071	2.0284	53.25	2.68	0.06	5.14	2	0.67	-0.401
well_3	2	6501	5	15.89	1.7629	1.6736	54.88	2.65	0.06	5.5	4	1.137	0.128
well_3	2	6502	5	14.56	1.6092	1.3518	55.38	2.62	0.08	5.54	6	1.494	0.401
well_3	2	6503	5	13.39	1.569	1.33	57.25	2.58	0.09	5.4	7.1	0.492	-0.709
well_3	2	6504	5	14.35	1.6423	1.5413	56.75	2.61	0.08	4.97	7.3	1.095	0.091
well_3	2	6505	5	11.71	1.7215	1.5202	55.13	2.64	0.06	4.96	5.4	1.117	0.111
well_3	2	6506	5	10.73	1.7281	1.521	54.75	2.61	0.08	5.13	6.4	3.647	1.294
well_3	2	6507	5	13.83	1.7404	1.6168	55.13	2.62	0.08	5.63	6	4.701	1.548
well_3	2	6508	5	12.95	1.7631	1.4946	55.25	2.61	0.09	5.39	7.3	24.205	3.187
well_3	2	6509	5	14.86	1.7875	1.5914	56.13	2.58	0.09	5.03	6.2	4.858	1.581
well_3	2	6509	5	14	1.8103	1.3664	56.38	2.57	0.09	4.93	8.5	0.54	-0.617
well_3	2	6511	5	15.81	1.9511	1.7835	55.38	2.63	0.07	5.28	5.3	1.212	0.193
well_3	2	6512	5	15.16	1.9142	1.3579	55.38	2.61	0.08	5.36	6	0.384	-0.957
well_3	12	6513	5	12.7	1.9176	1.3391	55.5	2.6	0.08	5.32	6	0.359	-1.023
well_3	12	6516	5	15.56	1.8128	1.1917	59.5	2.5	0.13	4.66	10.2	64.343	4.164
well_3	12	6517	5	12.98	1.8464	1.4524	59.38	2.57	0.12	5.16	7.1	1.285	0.25
well_3	12	6518	5	12.98	1.9375	1.4951	56.88	2.58	0.1	5.58	8.9	2.98	1.092
well_3	12	6521	5	15.16	2.029	1.5784	53.5	2.58	0.08	5.07	6.8	4.6	1.526
well_3	12	6522	5	15.99	2.0618	1.4398	52.88	2.59	0.07	5.46	6.6	4.712	1.55
well_3	12	6523	5	15.8	2.1549	2.0616	52.13	2.64	0.06	5.53	6.7	5.648	1.731
well_3	12	6524	5	14.76	2.1839	1.6677	52.13	2.67	0.04	4.99	3.9	0.638	-0.449
well_3	12	6525	5	14.48	2.155	1.7099	51.88	2.68	0.05	5.24	3.4	4.347	1.47
well_3	12	6526	5	13.53	2.1709	1.5311	51.38	2.66	0.05	5.63	4.1	1.625	0.485
well_3	12	6527	5	12.29	2.1859	2.1469	51.25	2.66	0.04	5.63	3.2	50.754	3.927
well_3	12	6528	5	12.59	2.3174	2.1836	49.88	2.67	0.04	5.51	3	0.532	-0.63
well_3	12	6530	5	15.46	2.7246	2.7251	49.5	2.71	0.02	5.7	1.4	0.102	-2.278
well_3	12	6531	5	14.5	2.4069	2.5065	49.88	2.71	0.02	5.72	0.7	0.171	-1.763
well_3	12	6532	5	14.21	2.3929	2.9906	49.38	2.71	0.02	5.86	0.5	0.14	-1.966
well_3	12	6533	5	16.08	2.7434	2.7559	50	2.69	0.02	5.84	1.3	0.224	-1.498
well_3	12	6534	7	13.81	2.3618	2.3495	51.38	2.67	0.03	5.51	2.2	0.223	-1.502
well_3	12	6535	7	15.32	2.2295	2.1271	50.88	2.67	0.03	5.53	3.3	0.069	-2.67
well_3	12	6536	7	14.32	2.3785	2.4931	49.5	2.69	0.02	5.45	3.2	0.363	-1.012
well_3	12	6537	7	13.64	2.4153	2.4807	50.25	2.69	0.02	5.25	1.1	0.465	-0.765
well_4	5	6224	8	18.46	1.8169	1.7334	58.69	2.59	0.1	4.57	9.31	0.475	-0.745
well_4	5	6225	8	16.64	1.7753	1.5597	59.36	2.57	0.1	4.42	10.69	2.254	0.813
well_4	5	6226	8	16.21	1.7235	1.6852	61.71	2.54	0.12	4.59	12.39	3.965	1.378
well_4	5	6227	8	16.93	1.714	1.516	62.7	2.52	0.13	4.68	14.99	3.915	1.365
well_4	5	6228	8	15.57	1.7667	1.4807	61.4	2.54	0.11	4.9	13.14	5.432	1.692
well_4	5	6229	8	15.55	1.8784	1.636	59	2.57	0.09	4.86	10.5	2.804	1.031
well_4	5	6230	8	17.95	1.8857	1.5973	59.3	2.59	0.09	4.65	8.66	1.181	0.167
well_4	5	6231	8	22.46	1.8552	1.658	57.73	2.57	0.07	4.78	10.37	1.556	0.442
well_4	5	6232	8	26.41	1.9018	1.489	58.43	2.57	0.06	4.88	8.99	0.961	-0.04
well_4	5	6233	8	30.21	1.9561	1.8921	58.33	2.57	0.06	5.2	7.9	0.628	-0.465
well_4	5	6234	8	26.3	2.2886	2.1481	52.9	2.66	0.01	5.44	2.62	0.16	-1.835
well_4	5	6235	8	31.49	2.3527	2.623	51.6	2.67	0.01	5.53	3.71	0.337	-1.088
well_4	5	6236	8	37.91	2.2708	2.6299	52.3	2.61	0.02	5.39	5.87	0.27	-1.309
well_4	5	6237	7	38.52	2.1337	2.54	52.5	2.62	0.02	5.8	5.66	2.314	0.839
well_4	5	6238	7	29.49	2.0389	2.0656	45.56	2.64	0.02	5.13	7.85	2.992	1.096
well_4	5	6239	7	24.59	2.0706	1.5421	56	2.6	0.04	5.13	8.01	1.676	0.517
